threshold	malware_f1	benign_f1	is_thr_malware	is_thr_benign
-1.395035	0.685826	0.290809	0	0
-1.394228	0.685882	0.291123	0	0
-1.394161	0.685938	0.292692	0	0
-1.393270	0.686217	0.293005	0	0
-1.392261	0.686273	0.293632	0	0
-1.390743	0.686385	0.293945	0	0
-1.390472	0.686441	0.294571	0	0
-1.390169	0.686553	0.294884	0	0
-1.388574	0.686609	0.295196	0	0
-1.387994	0.686664	0.295142	0	0
-1.387848	0.686557	0.295455	0	0
-1.387760	0.686613	0.295767	0	0
-1.386158	0.686669	0.297015	0	0
-1.385274	0.686893	0.297327	0	0
-1.384846	0.686949	0.297639	0	0
-1.384404	0.687005	0.297950	0	0
-1.384168	0.687062	0.298262	0	0
-1.383988	0.687118	0.298573	0	0
-1.383837	0.687174	0.298884	0	0
-1.383527	0.687230	0.298830	0	0
-1.382264	0.687123	0.298720	0	0
-1.379164	0.686908	0.299031	0	0
-1.378970	0.686964	0.299342	0	0
-1.377939	0.687020	0.299653	0	0
-1.377307	0.687076	0.299963	0	0
-1.372584	0.687133	0.300274	0	0
-1.372560	0.687189	0.300584	0	0
-1.371915	0.687245	0.300895	0	0
-1.371526	0.687301	0.301515	0	0
-1.370074	0.687413	0.301825	0	0
-1.369301	0.687469	0.302135	0	0
-1.369079	0.687526	0.302754	0	0
-1.369005	0.687638	0.303063	0	0
-1.368226	0.687694	0.303008	0	0
-1.367119	0.687587	0.303627	0	0
-1.366957	0.687699	0.303936	0	0
-1.366638	0.687755	0.304245	0	0
-1.365734	0.687812	0.304554	0	0
-1.365339	0.687868	0.304863	0	0
-1.364941	0.687924	0.305171	0	0
-1.364705	0.687980	0.305116	0	0
-1.364096	0.687873	0.305424	0	0
-1.363888	0.687929	0.305732	0	0
-1.363676	0.687986	0.306041	0	0
-1.362738	0.688042	0.306349	0	0
-1.361727	0.688098	0.306657	0	0
-1.360625	0.688154	0.306965	0	0
-1.360468	0.688211	0.307580	0	0
-1.357878	0.688323	0.307888	0	0
-1.357384	0.688380	0.308196	0	0
-1.356070	0.688436	0.308503	0	0
-1.355281	0.688492	0.308447	0	0
-1.355169	0.688385	0.308754	0	0
-1.353534	0.688441	0.309061	0	0
-1.352964	0.688498	0.309368	0	0
-1.352909	0.688554	0.309675	0	0
-1.352753	0.688610	0.310289	0	0
-1.351994	0.688723	0.310595	0	0
-1.351753	0.688780	0.310902	0	0
-1.351612	0.688836	0.311208	0	0
-1.351354	0.688893	0.311514	0	0
-1.348666	0.688949	0.311820	0	0
-1.348450	0.689005	0.312126	0	0
-1.346933	0.689062	0.312432	0	0
-1.345714	0.689118	0.314570	0	0
-1.345387	0.689514	0.314875	0	0
-1.345365	0.689570	0.315180	0	0
-1.344666	0.689627	0.315485	0	0
-1.344119	0.689683	0.316094	0	0
-1.343924	0.689797	0.316398	0	0
-1.343886	0.689853	0.316703	0	0
-1.343401	0.689910	0.317007	0	0
-1.342631	0.689966	0.317311	0	0
-1.340906	0.690023	0.317615	0	0
-1.340677	0.690080	0.317919	0	0
-1.340479	0.690136	0.318223	0	0
-1.339184	0.690193	0.318527	0	0
-1.337798	0.690250	0.318830	0	0
-1.337450	0.690306	0.319134	0	0
-1.336357	0.690363	0.319437	0	0
-1.335491	0.690420	0.319740	0	0
-1.334874	0.690476	0.320043	0	0
-1.333923	0.690533	0.320346	0	0
-1.333689	0.690590	0.320649	0	0
-1.333102	0.690646	0.320952	0	0
-1.332795	0.690703	0.320836	0	0
-1.331676	0.690488	0.321441	0	0
-1.330052	0.690601	0.321744	0	0
-1.329579	0.690658	0.322046	0	0
-1.329135	0.690715	0.322348	0	0
-1.329113	0.690772	0.322650	0	0
-1.327337	0.690828	0.322952	0	0
-1.327289	0.690885	0.323254	0	0
-1.326781	0.690942	0.323556	0	0
-1.326586	0.690999	0.323858	0	0
-1.326557	0.691056	0.324159	0	0
-1.326492	0.691112	0.324101	0	0
-1.326040	0.691005	0.324703	0	0
-1.325994	0.691118	0.325004	0	0
-1.324893	0.691175	0.325306	0	0
-1.324762	0.691232	0.325247	0	0
-1.324455	0.691124	0.325548	0	0
-1.324223	0.691181	0.325849	0	0
-1.323517	0.691238	0.326149	0	0
-1.322321	0.691295	0.326450	0	0
-1.320995	0.691352	0.326750	0	0
-1.320377	0.691409	0.327351	0	0
-1.319753	0.691523	0.327651	0	0
-1.318655	0.691580	0.327951	0	0
-1.315589	0.691636	0.328251	0	0
-1.314757	0.691693	0.328551	0	0
-1.313742	0.691750	0.328851	0	0
-1.312439	0.691807	0.329150	0	0
-1.311920	0.691864	0.329450	0	0
-1.310836	0.691921	0.329749	0	0
-1.309893	0.691978	0.330048	0	0
-1.308731	0.692035	0.329930	0	0
-1.308006	0.691820	0.330229	0	0
-1.306896	0.691877	0.330528	0	0
-1.305789	0.691934	0.330827	0	0
-1.305629	0.691991	0.331126	0	0
-1.304906	0.692048	0.331424	0	0
-1.303849	0.692105	0.331723	0	0
-1.303435	0.692162	0.332618	0	0
-1.303372	0.692333	0.332916	0	0
-1.303128	0.692390	0.333214	0	0
-1.302494	0.692447	0.333512	0	0
-1.302476	0.692504	0.333810	0	0
-1.302230	0.692561	0.334405	0	0
-1.301706	0.692676	0.334703	0	0
-1.300671	0.692733	0.335297	0	0
-1.299384	0.692847	0.335594	0	0
-1.299331	0.692904	0.335891	0	0
-1.299055	0.692961	0.336188	0	0
-1.298991	0.693019	0.336485	0	0
-1.298579	0.693076	0.336782	0	0
-1.298044	0.693133	0.337079	0	0
-1.295641	0.693190	0.337375	0	0
-1.295009	0.693247	0.337672	0	0
-1.294978	0.693305	0.337968	0	0
-1.294215	0.693362	0.338264	0	0
-1.294087	0.693419	0.338560	0	0
-1.294014	0.693476	0.338856	0	0
-1.293316	0.693534	0.339152	0	0
-1.292583	0.693591	0.339448	0	0
-1.291864	0.693648	0.339744	0	0
-1.291211	0.693706	0.340039	0	0
-1.291100	0.693763	0.340630	0	0
-1.290041	0.693878	0.341220	0	0
-1.289755	0.693992	0.342695	0	0
-1.288831	0.694279	0.342634	0	0
-1.288610	0.694171	0.343811	0	0
-1.288604	0.694401	0.344105	0	0
-1.288497	0.694458	0.344399	0	0
-1.288008	0.694516	0.344693	0	0
-1.287203	0.694573	0.344987	0	0
-1.287066	0.694631	0.345280	0	0
-1.286457	0.694688	0.346454	0	0
-1.286410	0.694918	0.346747	0	0
-1.285028	0.694976	0.347040	0	0
-1.284675	0.695033	0.347333	0	0
-1.284532	0.695091	0.347626	0	0
-1.283895	0.695148	0.347919	0	0
-1.283646	0.695206	0.348211	0	0
-1.283265	0.695263	0.348504	0	0
-1.283180	0.695321	0.349673	0	0
-1.282621	0.695551	0.349965	0	0
-1.282264	0.695609	0.349903	0	0
-1.282196	0.695501	0.350195	0	0
-1.281929	0.695559	0.350778	0	0
-1.281867	0.695674	0.351069	0	0
-1.281180	0.695731	0.351361	0	0
-1.280469	0.695789	0.351652	0	0
-1.280406	0.695847	0.351943	0	0
-1.279773	0.695904	0.352235	0	0
-1.278743	0.695962	0.352526	0	0
-1.278711	0.696020	0.352817	0	0
-1.278502	0.696078	0.353107	0	0
-1.277615	0.696135	0.353398	0	0
-1.277229	0.696193	0.353689	0	0
-1.276118	0.696251	0.353979	0	0
-1.274723	0.696309	0.354270	0	0
-1.274658	0.696366	0.354560	0	0
-1.273987	0.696424	0.354850	0	0
-1.273780	0.696482	0.355430	0	0
-1.273271	0.696598	0.356010	0	0
-1.271987	0.696713	0.356300	0	0
-1.271726	0.696771	0.357457	0	0
-1.271708	0.697002	0.357746	0	0
-1.270130	0.697060	0.358036	0	0
-1.269929	0.697118	0.358325	0	0
-1.269575	0.697176	0.358613	0	0
-1.269301	0.697234	0.358902	0	0
-1.269111	0.697292	0.359191	0	0
-1.269098	0.697350	0.359479	0	0
-1.268532	0.697408	0.359768	0	0
-1.268492	0.697466	0.360056	0	0
-1.267367	0.697524	0.360345	0	0
-1.266777	0.697582	0.360633	0	0
-1.265794	0.697640	0.360921	0	0
-1.265330	0.697698	0.361209	0	0
-1.265147	0.697756	0.361497	0	0
-1.265139	0.697814	0.361784	0	0
-1.264565	0.697872	0.362360	0	0
-1.264280	0.697988	0.362647	0	0
-1.264101	0.698046	0.362934	0	0
-1.263727	0.698104	0.363222	0	0
-1.263231	0.698162	0.363509	0	0
-1.262121	0.698220	0.363796	0	0
-1.262110	0.698278	0.364083	0	0
-1.262075	0.698336	0.364370	0	0
-1.262029	0.698394	0.364656	0	0
-1.261591	0.698452	0.364943	0	0
-1.261571	0.698510	0.365230	0	0
-1.260567	0.698569	0.365516	0	0
-1.260372	0.698627	0.365802	0	0
-1.258981	0.698685	0.366089	0	0
-1.258049	0.698743	0.367518	0	0
-1.257920	0.699034	0.367804	0	0
-1.257584	0.699092	0.368375	0	0
-1.257470	0.699209	0.368660	0	0
-1.257465	0.699267	0.369231	0	0
-1.257172	0.699383	0.369516	0	0
-1.257041	0.699442	0.369801	0	0
-1.255948	0.699500	0.370086	0	0
-1.255785	0.699558	0.370370	0	0
-1.255222	0.699617	0.370655	0	0
-1.255040	0.699675	0.370940	0	0
-1.254978	0.699733	0.371508	0	0
-1.254096	0.699850	0.371793	0	0
-1.254065	0.699908	0.372077	0	0
-1.254021	0.699967	0.372361	0	0
-1.253935	0.700025	0.372645	0	0
-1.253580	0.700083	0.372929	0	0
-1.252304	0.700142	0.373212	0	0
-1.251472	0.700200	0.373496	0	0
-1.250074	0.700259	0.374063	0	0
-1.249698	0.700375	0.374346	0	0
-1.249604	0.700434	0.374281	0	0
-1.249255	0.700325	0.375131	0	0
-1.248753	0.700501	0.375696	0	0
-1.248658	0.700618	0.375979	0	0
-1.248577	0.700676	0.376262	0	0
-1.248192	0.700735	0.376196	0	0
-1.247293	0.700626	0.376479	0	0
-1.246596	0.700685	0.376761	0	0
-1.246351	0.700743	0.377043	0	0
-1.246257	0.700802	0.377326	0	0
-1.246004	0.700860	0.377608	0	0
-1.245694	0.700919	0.377890	0	0
-1.245606	0.700978	0.378172	0	0
-1.244132	0.701036	0.378454	0	0
-1.243825	0.701095	0.379017	0	0
-1.243709	0.701212	0.379298	0	0
-1.243316	0.701270	0.380142	0	0
-1.243265	0.701446	0.380423	0	0
-1.242405	0.701505	0.380704	0	0
-1.241339	0.701564	0.380985	0	0
-1.240778	0.701622	0.381266	0	0
-1.240313	0.701681	0.381547	0	0
-1.240087	0.701740	0.381828	0	0
-1.239308	0.701798	0.382108	0	0
-1.239305	0.701857	0.382669	0	0
-1.239028	0.701975	0.382603	0	0
-1.238709	0.701866	0.382883	0	0
-1.238428	0.701925	0.383163	0	0
-1.238424	0.701983	0.383723	0	0
-1.238278	0.702101	0.384003	0	0
-1.237670	0.702160	0.384282	0	0
-1.236390	0.702219	0.384562	0	0
-1.235575	0.702277	0.384842	0	0
-1.234845	0.702336	0.385121	0	0
-1.233748	0.702395	0.385400	0	0
-1.233331	0.702454	0.385680	0	0
-1.233316	0.702513	0.385959	0	0
-1.232268	0.702571	0.386238	0	0
-1.232218	0.702630	0.386517	0	0
-1.232021	0.702689	0.386450	0	0
-1.231747	0.702580	0.386383	0	0
-1.231477	0.702472	0.386662	0	0
-1.230514	0.702531	0.386941	0	0
-1.230202	0.702589	0.387219	0	0
-1.230129	0.702648	0.387498	0	0
-1.229954	0.702707	0.387776	0	0
-1.228215	0.702766	0.388055	0	0
-1.227125	0.702825	0.387988	0	0
-1.226457	0.702716	0.388266	0	0
-1.226388	0.702775	0.388544	0	0
-1.225874	0.702834	0.388822	0	0
-1.225684	0.702893	0.389100	0	0
-1.224878	0.702952	0.389377	0	0
-1.224757	0.703011	0.390210	0	0
-1.224748	0.703188	0.390488	0	0
-1.224537	0.703247	0.390765	0	0
-1.224162	0.703306	0.391596	0	0
-1.224025	0.703483	0.391529	0	0
-1.222651	0.703374	0.391806	0	0
-1.220694	0.703433	0.392083	0	0
-1.220467	0.703492	0.392359	0	0
-1.220068	0.703551	0.392636	0	0
-1.220045	0.703610	0.392912	0	0
-1.219681	0.703669	0.393189	0	0
-1.219385	0.703729	0.393741	0	0
-1.218954	0.703847	0.394018	0	0
-1.218742	0.703906	0.394294	0	0
-1.218571	0.703965	0.394570	0	0
-1.216252	0.704024	0.394845	0	0
-1.214430	0.704083	0.395121	0	0
-1.214150	0.704143	0.395397	0	0
-1.214088	0.704202	0.395672	0	0
-1.213887	0.704261	0.395948	0	0
-1.213631	0.704320	0.396223	0	0
-1.212981	0.704379	0.396498	0	0
-1.212535	0.704438	0.396774	0	0
-1.212200	0.704498	0.397049	0	0
-1.211091	0.704557	0.397324	0	0
-1.210986	0.704616	0.397599	0	0
-1.210061	0.704675	0.397873	0	0
-1.209679	0.704735	0.398148	0	0
-1.209523	0.704794	0.398080	0	0
-1.209367	0.704685	0.398629	0	0
-1.209260	0.704804	0.398903	0	0
-1.209039	0.704863	0.399452	0	0
-1.208959	0.704981	0.399726	0	0
-1.208231	0.705041	0.400000	0	0
-1.207992	0.705100	0.400274	0	0
-1.206723	0.705159	0.400548	0	0
-1.206483	0.705219	0.400821	0	0
-1.206136	0.705278	0.401095	0	0
-1.205870	0.705338	0.401369	0	0
-1.205408	0.705397	0.401642	0	0
-1.204556	0.705456	0.402462	0	0
-1.204221	0.705635	0.402735	0	0
-1.203653	0.705694	0.403008	0	0
-1.203386	0.705754	0.403281	0	0
-1.203160	0.705813	0.403212	0	0
-1.202279	0.705704	0.403143	0	0
-1.201217	0.705595	0.403416	0	0
-1.200632	0.705654	0.403689	0	0
-1.200568	0.705714	0.403961	0	0
-1.200138	0.705773	0.404506	0	0
-1.199464	0.705892	0.404437	0	0
-1.197479	0.705783	0.404709	0	0
-1.197323	0.705843	0.404981	0	0
-1.196881	0.705902	0.405253	0	0
-1.196820	0.705962	0.405525	0	0
-1.196739	0.706021	0.406069	0	0
-1.196416	0.706140	0.406341	0	0
-1.196364	0.706200	0.406612	0	0
-1.195980	0.706259	0.406884	0	0
-1.195820	0.706319	0.407155	0	0
-1.195616	0.706379	0.407969	0	0
-1.195329	0.706558	0.408240	0	0
-1.195217	0.706617	0.408511	0	0
-1.195184	0.706677	0.408781	0	0
-1.195125	0.706736	0.409052	0	0
-1.194066	0.706796	0.409323	0	0
-1.194061	0.706856	0.409593	0	0
-1.193932	0.706915	0.409864	0	0
-1.193694	0.706975	0.410134	0	0
-1.193399	0.707035	0.410405	0	0
-1.193228	0.707095	0.410945	0	0
-1.193093	0.707214	0.411215	0	0
-1.193087	0.707274	0.411485	0	0
-1.192689	0.707334	0.411755	0	0
-1.192681	0.707393	0.412024	0	0
-1.191631	0.707453	0.412294	0	0
-1.191067	0.707513	0.413103	0	0
-1.190990	0.707692	0.413372	0	0
-1.189968	0.707752	0.413641	0	0
-1.189883	0.707812	0.413910	0	0
-1.189724	0.707872	0.414179	0	0
-1.189682	0.707932	0.414448	0	0
-1.189308	0.707992	0.414717	0	0
-1.188835	0.708051	0.414647	0	0
-1.188463	0.707942	0.415989	0	0
-1.188149	0.708242	0.415919	0	0
-1.187909	0.708132	0.416187	0	0
-1.185983	0.708192	0.416455	0	0
-1.185831	0.708252	0.416723	0	0
-1.184724	0.708312	0.416991	0	0
-1.184149	0.708372	0.417794	0	0
-1.184105	0.708552	0.418329	0	0
-1.183938	0.708672	0.418597	0	0
-1.183462	0.708732	0.418864	0	0
-1.182471	0.708792	0.419131	0	0
-1.181212	0.708852	0.419398	0	0
-1.180874	0.708912	0.419665	0	0
-1.180510	0.708972	0.419932	0	0
-1.180414	0.709032	0.420199	0	0
-1.180364	0.709092	0.420466	0	0
-1.180011	0.709153	0.420395	0	0
-1.178306	0.709043	0.420662	0	0
-1.177657	0.709103	0.420928	0	0
-1.176969	0.709163	0.420857	0	0
-1.176812	0.709054	0.420786	0	0
-1.175861	0.708944	0.421053	0	0
-1.175861	0.709005	0.421319	0	0
-1.175821	0.709065	0.421585	0	0
-1.175808	0.709125	0.421851	0	0
-1.175595	0.709185	0.422117	0	0
-1.174892	0.709245	0.422383	0	0
-1.174672	0.709305	0.422649	0	0
-1.173957	0.709365	0.422915	0	0
-1.173577	0.709426	0.423446	0	0
-1.173506	0.709546	0.423712	0	0
-1.173132	0.709606	0.423977	0	0
-1.172974	0.709666	0.424508	0	0
-1.172973	0.709787	0.424773	0	0
-1.172739	0.709847	0.425038	0	0
-1.172319	0.709907	0.425303	0	0
-1.171961	0.709968	0.425568	0	0
-1.171792	0.710028	0.425832	0	0
-1.170958	0.710088	0.426097	0	0
-1.170309	0.710149	0.426362	0	0
-1.169961	0.710209	0.426626	0	0
-1.169759	0.710269	0.426891	0	0
-1.169628	0.710330	0.427155	0	0
-1.169493	0.710390	0.427419	0	0
-1.169142	0.710450	0.427684	0	0
-1.168779	0.710511	0.427612	0	0
-1.168713	0.710401	0.427876	0	0
-1.167976	0.710461	0.428140	0	0
-1.167929	0.710522	0.428404	0	0
-1.167847	0.710582	0.428667	0	0
-1.167562	0.710643	0.429195	0	0
-1.166982	0.710763	0.429458	0	0
-1.166212	0.710824	0.429722	0	0
-1.165895	0.710884	0.429985	0	0
-1.165275	0.710945	0.430248	0	0
-1.165011	0.711005	0.430511	0	0
-1.164191	0.711066	0.430774	0	0
-1.164123	0.711126	0.431037	0	0
-1.164003	0.711187	0.439667	0	0
-1.163309	0.713189	0.439927	0	0
-1.162953	0.713250	0.440187	0	0
-1.162949	0.713311	0.440446	0	0
-1.162702	0.713371	0.440706	0	0
-1.162611	0.713432	0.440966	0	0
-1.162025	0.713493	0.441225	0	0
-1.161928	0.713554	0.441485	0	0
-1.161846	0.713615	0.441744	0	0
-1.161735	0.713676	0.442004	0	0
-1.161585	0.713737	0.442263	0	0
-1.161533	0.713798	0.442522	0	0
-1.160575	0.713859	0.442781	0	0
-1.160228	0.713920	0.443040	0	0
-1.159932	0.713981	0.443558	0	0
-1.159375	0.714103	0.443816	0	0
-1.159351	0.714164	0.444334	0	0
-1.159210	0.714286	0.444592	0	0
-1.159050	0.714347	0.444850	0	0
-1.158984	0.714408	0.445109	0	0
-1.158869	0.714469	0.445367	0	0
-1.158429	0.714530	0.445625	0	0
-1.157346	0.714591	0.445883	0	0
-1.157225	0.714652	0.446141	0	0
-1.156401	0.714713	0.446399	0	0
-1.156317	0.714774	0.446657	0	0
-1.156174	0.714835	0.446914	0	0
-1.155705	0.714897	0.447172	0	0
-1.155680	0.714958	0.447687	0	0
-1.155497	0.715080	0.447944	0	0
-1.155006	0.715141	0.447870	0	0
-1.154685	0.715031	0.448127	0	0
-1.153911	0.715092	0.448384	0	0
-1.153803	0.715154	0.448898	0	0
-1.153373	0.715276	0.449412	0	0
-1.153149	0.715398	0.449338	0	0
-1.153006	0.715288	0.449594	0	0
-1.152657	0.715350	0.449851	0	0
-1.152125	0.715411	0.450108	0	0
-1.151730	0.715472	0.450364	0	0
-1.151491	0.715533	0.450620	0	0
-1.151460	0.715595	0.450877	0	0
-1.151229	0.715656	0.451133	0	0
-1.150930	0.715717	0.451389	0	0
-1.150113	0.715779	0.451645	0	0
-1.149739	0.715840	0.451901	0	0
-1.149388	0.715901	0.453179	0	0
-1.149189	0.716208	0.453435	0	0
-1.148902	0.716270	0.453690	0	0
-1.148665	0.716331	0.453945	0	0
-1.148137	0.716392	0.454200	0	0
-1.147735	0.716454	0.454455	0	0
-1.147562	0.716515	0.454965	0	0
-1.147302	0.716638	0.455220	0	0
-1.147301	0.716700	0.455400	0	0
-1.145689	0.716651	0.455654	0	0
-1.145545	0.716712	0.456418	0	0
-1.144950	0.716897	0.456672	0	0
-1.144930	0.716958	0.456597	0	0
-1.144630	0.716848	0.456851	0	0
-1.143966	0.716910	0.457105	0	0
-1.143690	0.716971	0.458374	0	0
-1.143570	0.717279	0.459135	0	0
-1.143443	0.717464	0.459388	0	0
-1.143246	0.717526	0.459642	0	0
-1.143071	0.717587	0.459895	0	0
-1.143015	0.717649	0.460148	0	0
-1.142877	0.717711	0.460401	0	0
-1.142107	0.717772	0.460654	0	0
-1.142032	0.717834	0.460578	0	0
-1.141271	0.717724	0.461336	0	0
-1.141073	0.717909	0.461589	0	0
-1.140833	0.717971	0.461841	0	0
-1.140764	0.718033	0.461690	0	0
-1.140551	0.717812	0.461942	0	0
-1.139820	0.717874	0.462195	0	0
-1.139216	0.717935	0.462447	0	0
-1.137733	0.717997	0.462699	0	0
-1.137136	0.718059	0.462951	0	0
-1.135507	0.718121	0.463203	0	0
-1.135481	0.718183	0.465466	0	0
-1.135443	0.718739	0.465718	0	0
-1.135047	0.718801	0.465969	0	0
-1.134733	0.718863	0.466220	0	0
-1.134285	0.718925	0.466470	0	0
-1.134046	0.718987	0.467473	0	0
-1.133708	0.719235	0.467723	0	0
-1.133295	0.719297	0.467974	0	0
-1.133239	0.719359	0.468224	0	0
-1.133072	0.719421	0.468474	0	0
-1.132432	0.719483	0.468724	0	0
-1.131563	0.719545	0.469224	0	0
-1.130967	0.719669	0.469474	0	0
-1.130563	0.719731	0.469724	0	0
-1.129508	0.719793	0.469974	0	0
-1.129076	0.719855	0.470473	0	0
-1.128349	0.719979	0.470396	0	0
-1.128237	0.719869	0.470646	0	0
-1.128061	0.719931	0.470895	0	0
-1.126938	0.719993	0.471144	0	0
-1.126229	0.720055	0.471394	0	0
-1.125855	0.720117	0.471643	0	0
-1.125788	0.720180	0.471892	0	0
-1.124968	0.720242	0.472141	0	0
-1.124794	0.720304	0.472638	0	0
-1.124622	0.720428	0.472887	0	0
-1.124607	0.720490	0.473384	0	0
-1.124583	0.720615	0.473633	0	0
-1.124410	0.720677	0.474130	0	0
-1.124112	0.720802	0.474378	0	0
-1.122691	0.720864	0.474626	0	0
-1.122619	0.720926	0.474874	0	0
-1.121895	0.720989	0.474797	0	0
-1.121894	0.720878	0.475045	0	0
-1.121781	0.720940	0.475293	0	0
-1.121618	0.721003	0.475540	0	0
-1.121356	0.721065	0.475463	0	0
-1.121107	0.720954	0.475958	0	0
-1.120944	0.721079	0.476206	0	0
-1.120864	0.721141	0.476051	0	0
-1.120811	0.720920	0.475974	0	0
-1.119491	0.720810	0.476221	0	0
-1.118423	0.720872	0.476469	0	0
-1.118243	0.720934	0.476716	0	0
-1.117980	0.720997	0.476963	0	0
-1.117849	0.721059	0.477210	0	0
-1.117475	0.721121	0.477457	0	0
-1.117307	0.721184	0.477704	0	0
-1.116892	0.721246	0.477626	0	0
-1.116842	0.721136	0.477873	0	0
-1.116566	0.721198	0.478120	0	0
-1.116238	0.721260	0.478860	0	0
-1.116222	0.721448	0.479106	0	0
-1.116220	0.721510	0.479352	0	0
-1.116220	0.721573	0.479598	0	0
-1.116164	0.721635	0.479845	0	0
-1.115743	0.721698	0.480091	0	0
-1.115598	0.721760	0.480583	0	0
-1.115058	0.721885	0.480828	0	0
-1.114769	0.721948	0.481074	0	0
-1.114538	0.722010	0.481320	0	0
-1.114356	0.722073	0.481565	0	0
-1.113828	0.722136	0.481811	0	0
-1.113758	0.722198	0.482056	0	0
-1.113731	0.722261	0.482302	0	0
-1.113688	0.722323	0.482547	0	0
-1.113384	0.722386	0.482792	0	0
-1.113367	0.722449	0.483037	0	0
-1.113270	0.722511	0.483282	0	0
-1.113184	0.722574	0.483527	0	0
-1.112667	0.722637	0.483772	0	0
-1.112568	0.722699	0.484017	0	0
-1.112042	0.722762	0.484262	0	0
-1.111828	0.722825	0.484183	0	0
-1.111594	0.722714	0.484672	0	0
-1.111562	0.722839	0.484917	0	0
-1.111140	0.722902	0.485161	0	0
-1.111030	0.722965	0.485406	0	0
-1.110676	0.723028	0.485650	0	0
-1.110245	0.723090	0.485571	0	0
-1.110150	0.722979	0.485816	0	0
-1.109565	0.723042	0.486304	0	0
-1.109044	0.723168	0.486547	0	0
-1.108479	0.723231	0.486391	0	0
-1.107968	0.723009	0.486634	0	0
-1.107958	0.723072	0.486878	0	0
-1.107460	0.723134	0.487365	0	0
-1.107418	0.723260	0.487609	0	0
-1.107416	0.723323	0.487852	0	0
-1.107164	0.723386	0.488095	0	0
-1.107131	0.723449	0.488582	0	0
-1.106669	0.723574	0.488503	0	0
-1.105728	0.723463	0.488746	0	0
-1.105715	0.723526	0.488989	0	0
-1.105251	0.723589	0.489232	0	0
-1.104390	0.723652	0.489475	0	0
-1.104240	0.723715	0.489717	0	0
-1.104108	0.723778	0.489960	0	0
-1.104078	0.723841	0.489881	0	0
-1.103842	0.723730	0.490124	0	0
-1.103634	0.723793	0.490045	0	0
-1.103511	0.723682	0.490530	0	0
-1.103503	0.723808	0.490772	0	0
-1.101927	0.723871	0.491014	0	0
-1.101809	0.723934	0.491256	0	0
-1.101502	0.723997	0.491982	0	0
-1.101463	0.724186	0.492466	0	0
-1.100816	0.724312	0.492387	0	0
-1.100517	0.724201	0.492628	0	0
-1.100196	0.724264	0.492870	0	0
-1.100003	0.724327	0.493111	0	0
-1.099958	0.724390	0.493353	0	0
-1.099845	0.724453	0.493594	0	0
-1.099439	0.724516	0.493515	0	0
-1.099361	0.724405	0.493756	0	0
-1.099094	0.724468	0.493997	0	0
-1.099014	0.724532	0.494238	0	0
-1.097578	0.724595	0.494479	0	0
-1.097448	0.724658	0.494400	0	0
-1.096630	0.724547	0.494641	0	0
-1.095838	0.724610	0.494882	0	0
-1.095766	0.724673	0.495122	0	0
-1.095340	0.724736	0.495363	0	0
-1.095323	0.724799	0.495284	0	0
-1.095126	0.724688	0.495524	0	0
-1.095111	0.724751	0.495765	0	0
-1.094494	0.724815	0.496005	0	0
-1.093977	0.724878	0.495926	0	0
-1.093530	0.724767	0.496166	0	0
-1.092964	0.724830	0.496406	0	0
-1.092756	0.724893	0.496327	0	0
-1.092235	0.724782	0.496248	0	0
-1.092042	0.724671	0.496488	0	0
-1.091953	0.724734	0.497208	0	0
-1.091726	0.724924	0.497447	0	0
-1.091662	0.724987	0.497687	0	0
-1.089905	0.725050	0.497608	0	0
-1.089060	0.724939	0.497847	0	0
-1.088778	0.725002	0.498087	0	0
-1.088275	0.725066	0.498007	0	0
-1.087826	0.724954	0.498247	0	0
-1.086989	0.725017	0.498486	0	0
-1.086905	0.725081	0.498725	0	0
-1.086845	0.725144	0.498964	0	0
-1.086660	0.725208	0.499204	0	0
-1.086548	0.725271	0.499443	0	0
-1.086308	0.725334	0.499682	0	0
-1.086306	0.725398	0.499920	0	0
-1.085053	0.725461	0.500159	0	0
-1.084997	0.725524	0.500398	0	0
-1.084966	0.725588	0.500637	0	0
-1.084565	0.725651	0.500875	0	0
-1.084530	0.725715	0.500716	0	0
-1.084434	0.725492	0.500954	0	0
-1.084322	0.725555	0.501193	0	0
-1.084308	0.725619	0.501431	0	0
-1.084081	0.725682	0.501351	0	0
-1.083911	0.725571	0.501589	0	0
-1.082921	0.725634	0.501827	0	0
-1.082576	0.725698	0.502303	0	0
-1.082524	0.725825	0.502541	0	0
-1.081981	0.725888	0.502779	0	0
-1.081542	0.725952	0.503017	0	0
-1.081487	0.726015	0.503254	0	0
-1.081374	0.726079	0.503730	0	0
-1.081315	0.726206	0.503967	0	0
-1.080476	0.726270	0.504204	0	0
-1.080299	0.726333	0.504124	0	0
-1.080002	0.726222	0.504362	0	0
-1.079932	0.726285	0.504836	0	0
-1.079590	0.726413	0.506494	0	0
-1.079421	0.726858	0.506730	0	0
-1.078942	0.726922	0.506966	0	0
-1.078779	0.726986	0.507203	0	0
-1.078244	0.727050	0.507439	0	0
-1.077413	0.727113	0.507675	0	0
-1.077170	0.727177	0.507911	0	0
-1.077050	0.727241	0.508147	0	0
-1.076642	0.727305	0.508383	0	0
-1.076246	0.727368	0.508619	0	0
-1.075805	0.727432	0.508855	0	0
-1.075551	0.727496	0.509091	0	0
-1.074509	0.727560	0.509327	0	0
-1.073255	0.727624	0.509562	0	0
-1.072458	0.727688	0.509798	0	0
